timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-08-15 11:30:00,23839.33,23842.61,23832.98,23841.27,513.0,0,,0,0,,,,1.5752598274857925,0.0,11.0,1.2995776386446212,0.0,6.0,0.14006804102478798,2.1844099607245577,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,15.349682798954598,63.79727470762386,-0.21084775806178596,1.0,1.0,1.0,0.0,0.5873065969312442,5.8789135470721074,0.6826347305389222,0.12638697655251385,1.747267376875456,1.7498732939178328,1.0,1.0,1.0,0.6273745279385096,0.12638697655251385,0.08729822091771576,0.4136893304682799,11,8,4,0.0
15min,USTECm,2025-08-15 11:45:00,23841.12,23846.8,23835.57,23840.03,439.0,0,,0,0,,,,1.5752598274857925,0.0,12.0,1.2995776386446212,0.0,6.0,0.06148485896940638,2.349262138864427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.800391759093927,61.98143659456766,-0.1770690109952048,1.0,1.0,1.0,0.0,0.5932502457268521,5.753763408876892,0.5944079615462732,0.07364669920512491,0.9567314318757413,1.8749503696717582,1.0,1.0,1.0,0.7587636991500485,0.07364669920512491,0.3837736252156968,0.30134337472922673,11,8,4,0.0
15min,USTECm,2025-08-15 12:00:00,23840.43,23841.0,23824.64,23827.92,827.0,-1,supply rr=7.73,1,-1,23668.815,23848.504169762273,7.729483473829383,2.297195909281753,0.0,2.0,0.8335365800820442,1.0,0.0,21.20221224203544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.008339524548148,46.92952854820787,-0.18350262596412537,0.0,0.0,1.0,0.0,0.47006886604329534,5.323712190054076,1.1267029972752043,0.8335365800819085,0.01932259058524771,1.4771787354448007,1.0,-1.0,0.0,1.0900606275091944,0.8335365800819085,0.03797888494378,0.21854516248350597,12,8,4,0.0
15min,USTECm,2025-08-15 12:15:00,23827.63,23830.78,23804.92,23819.61,1209.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.2594672917829601,0.0,7.0,18.832920927030656,0.3713105739405219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.455227587941806,39.36115528584258,-0.20208008439798308,0.0,0.0,0.0,0.0,0.384901298961234,4.530154066086651,1.5919415366383567,0.4873831101477417,-0.701904603766342,1.2239271618921739,1.0,-1.0,0.0,1.5715370609003243,0.4873831101477417,0.1914285282999235,0.8927254224526591,12,8,4,0.0
15min,USTECm,2025-08-15 12:30:00,23819.6,23833.99,23807.16,23821.35,1914.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.2594672917829601,0.0,8.0,17.470048817557817,0.24497533478620706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.838530576216463,41.63522260085297,-0.2080839739938604,0.0,0.0,0.0,0.0,0.42728244536994187,3.9046409686711363,2.3327239488117,0.09810225077244975,-1.0140969808420743,0.7539858702223792,1.0,-1.0,0.0,1.5040476504141866,0.09810225077244975,0.7085785427221514,0.6973668569195857,12,8,4,0.0
15min,USTECm,2025-08-15 12:45:00,23821.27,23831.76,23821.27,23825.57,999.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.2594672917829601,0.0,9.0,18.735697504285355,0.008897469213164257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,16.85872649938733,47.1785880777298,-0.2252680225227419,0.0,0.0,1.0,0.0,0.5100624830907133,3.802154723774916,1.1946188340807176,0.25506078410823424,-0.9312684443022008,0.6595990509961175,1.0,-1.0,0.0,0.6222296803012506,0.25506078410823424,0.36716889619301635,0.0,12,8,4,0.0
15min,USTECm,2025-08-15 13:00:00,23825.15,23830.7,23813.22,23817.33,1069.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.2594672917829601,0.0,10.0,18.1577107504722,0.4952317573514398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.941562966135628,38.862547296847595,-0.2549808515248282,0.0,0.0,0.0,0.0,0.40099888650888865,3.2505907386635426,1.2689180366787345,0.4615866915957721,-1.3398999871128752,-0.5040857220238641,-1.0,-1.0,1.0,1.0317820165081966,0.4615866915957721,0.3275966928844674,0.24259863202795698,13,8,4,0.0
15min,USTECm,2025-08-15 13:15:00,23817.15,23844.49,23809.08,23832.15,2010.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.2995776386446212,0.0,6.0,16.617174144289766,2.197998006618029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.404021237317526,55.23680570060302,-0.20239051256535373,1.0,0.0,1.0,0.0,0.7055905146744555,2.5682561846986327,2.2119511389897655,0.7730356412490532,0.21799605083239798,0.23294140656307052,-1.0,-1.0,1.0,1.8248794704419313,0.7730356412490532,0.6359506542008877,0.41589317499199063,13,8,4,0.0
15min,USTECm,2025-08-15 13:30:00,23831.7,23831.7,23755.91,23773.11,8590.0,-1,supply rr=1.83,0,0,23641.41,23845.191075869505,1.8271092434639942,2.297195909281753,0.0,2.0,2.1714354202261488,1.0,0.0,9.7620086992246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,26.982151739008735,24.757434895727314,-0.2549396129836763,0.0,0.0,0.0,0.0,-0.20240472361254316,2.420143210427932,6.621444538657212,2.1714354202261434,-1.7233614446239234,-2.151422190546613,-1.0,-1.0,1.0,2.8088938470547777,2.1714354202261434,0.0,0.637458426828634,13,8,4,0.0
15min,USTECm,2025-08-15 13:45:00,23773.34,23774.05,23691.36,23728.38,5939.0,-1,supply rr=1.74,-1,0,23619.045,23791.254932420237,1.7389283103994766,2.297195909281753,0.0,2.0,1.3066020517208086,1.0,0.0,6.354863671036416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,34.409864840474064,16.70128191261182,-0.3465519589209764,0.0,0.0,0.0,0.0,-0.3389193986253311,3.0094464152717286,3.8777708857040256,1.306602051720834,-2.70184147572248,-3.227562808365498,-1.0,-1.0,1.0,2.4030899389856706,1.306602051720834,0.0206336178096484,1.0758542694551885,13,8,4,0.0
15min,USTECm,2025-08-15 14:00:00,23725.96,23795.06,23684.69,23792.57,6332.0,0,,0,0,,,,1.4955807443019415,1.0,0.0,1.2594672917829601,0.0,11.0,0.0,0.7443101887646165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.537882861744535,45.86821614368301,-0.2844897504050547,0.0,0.0,0.0,0.0,0.29539115555821616,2.369402815618965,3.5088108168015073,1.4955807443019284,-0.7409422693584092,-1.0934511672046991,-1.0,-1.0,1.0,2.478115099063262,1.4955807443019284,0.05590746214249816,0.9266268926188349,14,8,4,0.0
15min,USTECm,2025-08-15 14:15:00,23792.83,23800.32,23759.47,23776.19,4460.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.2594672917829601,0.0,11.0,6.050015911977457,1.1245019818382578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.04616514684507,41.581300290542785,-0.32214326201570015,0.0,0.0,0.0,0.0,0.17379025619324123,2.51717528039413,2.2401366181973428,0.3777854427172961,-0.9340200188335765,-1.449388381194245,-1.0,-1.0,1.0,0.9274360177284582,0.3777854427172961,0.17004885612695597,0.37960171888420613,14,8,4,0.0
15min,USTECm,2025-08-15 14:30:00,23775.91,23782.51,23747.98,23752.3,4202.0,-1,supply rr=2.35,-1,0,23631.004999999997,23803.89867156363,2.3507388140878813,2.297195909281753,0.0,2.0,0.5519276858723832,1.0,0.0,5.670992685971123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.777343127265574,35.930088827093485,-0.3926062050324009,0.0,0.0,0.0,0.0,0.03413098558053453,2.8795243325530278,1.939891971746457,0.5519276858723695,-1.8666423429440877,-1.767758221332826,-1.0,-1.0,1.0,0.8072030069111783,0.5519276858723695,0.15428728194653277,0.10098803909227601,14,8,4,0.0
15min,USTECm,2025-08-15 14:45:00,23752.83,23753.77,23708.41,23720.83,3459.0,-1,supply rr=1.94,-1,0,23615.27,23775.33084868848,1.9368505727932643,2.297195909281753,0.0,2.0,0.7420858163411489,1.0,0.0,4.8959111733107905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.12169737696358,29.7786466167137,-0.4814244743940479,0.0,0.0,0.0,-1.0,-0.0795305909674152,3.398232701354173,1.5025085246400103,0.7420858163411489,-1.212382702447325,-2.2907261543180573,-1.0,-1.0,1.0,1.0519066446635785,0.7420858163411489,0.02179877085502125,0.28802205746740844,14,8,4,0.0
15min,USTECm,2025-08-15 15:00:00,23720.7,23734.28,23707.91,23730.09,2779.0,0,,0,0,,,,2.297195909281753,0.0,2.0,2.1714354202261488,0.0,1.0,5.389827276385929,1.0521388938657044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.888137726701636,33.636200915266954,-0.5774389473488205,0.0,0.0,0.0,-1.0,0.055188672958970966,3.946252819563414,1.1586408171774025,0.2296509580055524,0.04182142046744346,-2.231943176526767,-1.0,-1.0,1.0,0.644930326156168,0.2296509580055524,0.1024747086308056,0.3128046595198099,15,8,4,0.0
15min,USTECm,2025-08-15 15:15:00,23730.36,23753.3,23720.73,23722.66,2186.0,0,,0,0,,,,2.297195909281753,0.0,2.0,2.1714354202261488,0.0,1.0,5.353320040697518,1.2682554404939785,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,39.779052696474714,32.008288486570464,-0.6640783848444594,0.0,0.0,0.0,-1.0,0.07505841761967048,4.413984816202543,0.8821630347054076,0.19356921490195234,-1.7574576381552545,-2.58703998773505,-1.0,-1.0,1.0,0.8187726401761801,0.19356921490195234,0.5766854272533489,0.04851799802087896,15,8,4,0.0
15min,USTECm,2025-08-15 15:30:00,23722.41,23739.34,23655.4,23662.46,2970.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.312758994709527,1.0,0.0,3.344852984852007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,45.66717900361125,22.037302302849625,-0.7035579111127729,0.0,0.0,0.0,-1.0,-0.10154953286289221,4.610031538371126,1.1464304325169359,1.312758994709511,-2.4904100161519955,-3.391275821695837,-1.0,-1.0,1.0,1.838081568238805,1.312758994709511,0.3707257678137118,0.15459680571558213,15,8,4,0.0
15min,USTECm,2025-08-15 15:45:00,23662.15,23739.84,23662.15,23708.82,2760.0,0,,0,0,,,,0.9345796550425057,1.0,0.0,2.1714354202261488,0.0,1.0,0.0,1.2874250272698897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.936888469796244,38.93912458812138,-0.6884408531390044,0.0,0.0,0.0,-1.0,0.1603402262682567,4.382971496628473,1.0248793167471222,0.9345796550425407,-0.8706990229537017,-2.4697173528261875,-1.0,-1.0,1.0,1.5557637325959928,0.9345796550425407,0.6211840775534522,0.0,15,8,4,0.0
15min,USTECm,2025-08-15 16:00:00,23708.46,23729.59,23688.9,23729.59,2306.0,0,,0,0,,,,0.9345796550425057,0.0,1.0,2.1714354202261488,0.0,1.0,0.42645394198765496,0.8935616540829341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,48.70397000715657,45.092575261475,-0.7194834634582308,0.0,0.0,0.0,-1.0,0.278536896964785,4.4959118362083705,0.8311407460803748,0.4338455365526702,0.17986213441555593,-0.8935616540829341,-1.0,-1.0,1.0,0.8354555079189848,0.4338455365526702,0.0,0.40160997136631466,16,8,4,0.0
15min,USTECm,2025-08-15 16:15:00,23729.16,23729.16,23682.14,23685.59,2389.0,0,,0,0,,,,2.297195909281753,0.0,2.0,2.1714354202261488,0.0,1.0,3.623644207946855,1.8031688712730753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.536774006202464,36.18024474114186,-0.7819275049910422,0.0,0.0,0.0,-1.0,0.12443865396707986,4.652101472798102,0.8331008508857581,0.8976698779863745,-0.916830607537151,-0.8815995886857413,-1.0,-1.0,1.0,0.9687500037392548,0.8976698779863745,0.0,0.07108012575288024,16,8,4,0.0
15min,USTECm,2025-08-15 16:30:00,23686.05,23714.82,23681.97,23708.09,2082.0,0,,0,0,,,,2.297195909281753,0.0,2.0,2.1714354202261488,0.0,1.0,4.271269847529125,1.3999292543922985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.445204138708604,42.84546752751627,-0.8414230319930275,0.0,0.0,0.0,-1.0,0.24933971584178605,4.7794324532455414,0.706708983214813,0.47453769250701405,-0.31370300271447626,-1.8189176162882188,-1.0,-1.0,1.0,0.7072850816177592,0.47453769250701405,0.14490193605137044,0.08784545305937465,16,8,4,0.0
15min,USTECm,2025-08-15 16:45:00,23708.35,23744.58,23701.21,23737.61,1864.0,0,,0,0,,,,0.9345796550425057,0.0,2.0,2.1714354202261488,0.0,1.0,0.6253913186843629,0.7711494203992431,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.03517692021447,50.64816211923581,-0.8311192855729406,0.0,0.0,0.0,-1.0,0.4004530978113858,4.582710351234485,0.6177708547376793,0.6356009025600522,1.6324472941691335,-0.838054778563418,-1.0,-1.0,1.0,0.9421056440201456,0.6356009025600522,0.15140595662486547,0.15509878483522804,16,8,4,0.0
15min,USTECm,2025-08-15 17:00:00,23738.06,23743.16,23716.22,23723.07,1693.0,0,,0,0,,,,0.9345796550425057,0.0,3.0,2.1714354202261488,0.0,1.0,0.3276679104693139,1.1506317361322635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,43.48915333085237,47.00145258891793,-0.8788433745196496,0.0,0.0,0.0,-1.0,0.3504797139038267,4.659507940799771,0.553159511206953,0.3446836475743871,0.3276679104693139,-0.6721216156503792,-1.0,-1.0,1.0,0.6194648075819872,0.3446836475743871,0.11727062058901762,0.15751053941858248,17,8,4,0.0
15min,USTECm,2025-08-15 17:15:00,23722.65,23728.08,23705.32,23724.08,1569.0,0,,0,0,,,,0.9345796550425057,0.0,3.0,2.1714354202261488,0.0,1.0,0.3747059606078356,1.2039209206159431,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,40.72526622007232,47.305546176875815,-0.9327271139063869,0.0,0.0,0.0,-1.0,0.37376547757615475,4.768004697981668,0.5096472422529722,0.03511333706875055,-0.13529684422990162,0.07980303879261488,-1.0,-1.0,1.0,0.5588668193599738,0.03511333706875055,0.09821912466783371,0.4255343576233895,17,8,4,0.0
15min,USTECm,2025-08-15 17:30:00,23723.91,23745.77,23722.99,23727.79,1416.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,0.4948794964927765,1.1822845957327945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,38.33256405739586,48.556592712539775,-0.9765044414049682,0.0,0.0,0.0,-1.0,0.4115655081509914,4.756453273876316,0.46369977404460166,0.10121942258259647,1.1008916579859909,-0.0600012041082212,-1.0,-1.0,1.0,0.5942727954720484,0.10121942258259647,0.46905289124615585,0.024000481643296073,17,8,4,0.0
15min,USTECm,2025-08-15 17:45:00,23728.03,23761.39,23719.84,23757.83,1368.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,1.2643971416279651,0.3942050259961851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.76155551640964,57.89576282419589,-0.906257090672637,1.0,0.0,0.0,-1.0,0.6041553774964635,4.285865258782957,0.4452907572872418,0.7688029957256028,1.2832302351474065,0.9073423275057351,-1.0,-1.0,1.0,1.0719384051140535,0.7688029957256028,0.09184357935513913,0.21129183003331165,17,8,4,0.0
15min,USTECm,2025-08-15 18:00:00,23757.41,23765.08,23729.4,23738.94,2733.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,0.7853836975801429,0.8909880792269548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.35068144755506,51.15722768019518,-0.8879161910945574,0.0,0.0,0.0,-1.0,0.5155936636288566,3.900321485009948,0.8661479709065556,0.48160813062104013,0.03467995742961951,1.9942279279857575,-1.0,-1.0,1.0,0.9303615647297625,0.48160813062104013,0.19999644622974436,0.24875698787897796,18,8,4,0.0
15min,USTECm,2025-08-15 18:15:00,23738.67,23745.42,23720.46,23742.09,1567.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,0.9098801019884158,0.8483462808440243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.5652572545476,52.227087648611906,-0.8973933278611389,0.0,0.0,0.0,-1.0,0.5832966230867008,3.2784894287326725,0.5001276650070215,0.09353140813947525,0.520165901407269,0.9098801019884158,-1.0,-1.0,1.0,0.682615189228451,0.09353140813947525,0.09107005529369959,0.49801372579527614,18,8,4,0.0
15min,USTECm,2025-08-15 18:30:00,23741.94,23747.6,23724.9,23726.2,1212.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,0.5006256915629584,1.351228492014783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.7165562872742,46.32141104028122,-0.9362743030516523,0.0,0.0,0.0,-1.0,0.46865463496779286,3.2705290984407025,0.43844734652534095,0.45338598303800365,0.06106596467853278,-0.09764793408504246,-1.0,-1.0,1.0,0.6538666972657359,0.45338598303800365,0.16303460381163282,0.03744611041609941,18,8,4,0.0
15min,USTECm,2025-08-15 18:45:00,23726.09,23739.08,23709.78,23729.18,1546.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,0.5989230777851732,1.2922736152800627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.9943487823047,47.60349493902442,-0.9397766392912008,0.0,0.0,0.0,-1.0,0.49454796460875133,3.3398368848616014,0.6075491717917985,0.09089746121592004,0.04088914922008931,1.2822719528808957,-1.0,-1.0,1.0,0.8619079655749052,0.09089746121592004,0.29122487574032635,0.4797856286186588,18,8,4,0.0
15min,USTECm,2025-08-15 19:00:00,23728.79,23730.32,23693.63,23725.47,2563.0,0,,0,0,,,,0.9345796550425057,0.0,4.0,2.1714354202261488,0.0,1.0,0.4846629790990565,1.3867474068634686,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.3537689446639,46.02439718367705,-0.9184239210763093,0.0,0.0,0.0,-1.0,0.4899531405418858,2.8219820007689242,1.0877684407096173,0.09664150694346708,-0.9419636038224852,0.5059124670715531,-1.0,-1.0,1.0,1.0680050872758455,0.09664150694346708,0.04453659807936887,0.9268269822530096,19,8,4,0.0
15min,USTECm,2025-08-15 19:15:00,23725.84,23733.08,23706.66,23726.33,1742.0,0,,0,0,,,,0.9345796550425057,0.0,5.0,2.1714354202261488,0.0,1.0,0.525890052550978,1.4049763939652358,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,33.29593308537563,46.49908039606979,-0.9322840801162542,0.0,0.0,0.0,-1.0,0.5280175661613471,2.550191804960011,0.7845786605413683,0.01471651203597654,-0.3787249321910596,-0.3387801138077515,-1.0,-1.0,1.0,0.7934903020214291,0.01471651203597654,0.20272746172008502,0.5760463282653675,19,8,4,0.0
15min,USTECm,2025-08-15 19:30:00,23726.33,23745.66,23722.68,23740.09,1531.0,0,,0,0,,,,0.9345796550425057,0.0,6.0,2.1714354202261488,0.0,1.0,0.9796220033155384,1.034445748304415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.92047534065882,53.972089639441094,-0.9307845485542392,1.0,0.0,0.0,-1.0,0.7039262382846171,2.5731161407479495,0.7336767700970408,0.43107127488396607,-0.062655708558716,0.5332000798346869,-1.0,-1.0,1.0,0.7199140913396469,0.43107127488396607,0.17449614833602406,0.1143466681196567,19,8,4,0.0
15min,USTECm,2025-08-15 19:45:00,23740.55,23747.56,23711.69,23724.1,2788.0,0,,0,0,,,,0.9345796550425057,0.0,6.0,0.5069793859813206,1.0,0.0,0.4709206697746898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.44707862857133,45.458258983467736,-0.9042297810938793,0.0,0.0,0.0,-1.0,0.5072591752461262,2.530366198858648,1.357880381842977,0.5069793859812982,-0.06472077267853088,0.000616388311124797,-1.0,-1.0,1.0,1.1054924361792806,0.5069793859812982,0.21604410308382377,0.38246894711415874,19,8,4,0.0
15min,USTECm,2025-08-15 20:00:00,23724.38,23729.84,23697.16,23728.19,1431.0,0,,0,0,,,,0.9345796550425057,0.0,6.0,2.1714354202261488,0.0,1.0,0.5964012438664732,1.383084350773594,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,32.47813481142853,47.88456135719244,-0.8829938273003142,0.0,0.0,0.0,-1.0,0.5583104546934032,2.5245340667269356,0.7206163762715279,0.11730969226284886,-0.030482046021104502,0.012315978190258132,-1.0,-1.0,1.0,1.0062154181495802,0.11730969226284886,0.05080341003509203,0.8381023158516393,20,8,4,0.0
15min,USTECm,2025-08-15 20:15:00,23727.89,23729.76,23711.13,23714.7,602.0,0,,0,0,,,,0.9345796550425057,0.0,7.0,0.5069793859813206,0.0,1.0,0.19195789878094321,0.306871470840159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,30.631716836571044,40.95153761299314,-0.938618360366409,0.0,0.0,0.0,-1.0,0.3990914088244345,2.6887709096282197,0.3157453057799224,0.43059943621091873,-0.35159635542015033,-1.4080177167382384,-1.0,-1.0,1.0,0.6081931384844137,0.43059943621091873,0.06104783515651389,0.11654586711698105,20,8,4,0.0
15min,USTECm,2025-08-15 20:30:00,23714.67,23717.05,23709.66,23712.34,437.0,0,,0,0,,,,0.9345796550425057,0.0,7.0,0.5069793859813206,0.0,2.0,0.12784741407244785,0.42712658792374875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.532821258361494,39.78865886157649,-1.0474848950274955,0.0,0.0,0.0,-1.0,0.2831893389007333,2.2054108883032337,0.24551251439647181,0.08462627124680867,-0.5081208303617978,-0.9661196631609389,-1.0,-1.0,1.0,0.26840692897592966,0.08462627124680867,0.08644228565124663,0.09733837207787437,20,8,4,0.0
15min,USTECm,2025-08-15 20:45:00,23712.58,23715.3,23709.66,23714.39,258.0,0,,0,0,,,,0.9345796550425057,0.0,7.0,0.5069793859813206,0.0,2.0,0.22629601616094192,0.3944944913685212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.613778423913217,41.4549249434956,-1.165801510355468,0.0,0.0,0.0,-1.0,0.30891992043819955,2.422498163680986,0.1559053690666828,0.07353604833955589,-1.0441306311196905,-1.1253859331523488,-1.0,-1.0,1.0,0.22913995173209678,0.07353604833955589,0.03697116242485959,0.11863274096768131,20,8,4,0.0
15min,USTECm,2025-08-17 22:00:00,23727.74,23771.44,23727.74,23768.7,1104.0,0,,0,0,,,,1.415410169215939,1.0,0.0,2.1714354202261488,0.0,1.0,0.0,0.15239157339458542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,28.93860796739136,68.28442202947758,-0.8783632478889803,1.0,1.0,0.0,-1.0,1.0775594595941038,2.45073420860105,0.6922715159115849,1.4154101692159693,1.5411936901131669,1.4686262742109055,1.0,1.0,1.0,1.5100933690121547,1.4154101692159693,0.09468319979618545,0.0,22,8,6,0.0
15min,USTECm,2025-08-17 22:15:00,23768.92,23774.98,23760.35,23771.98,592.0,0,,0,0,,,,1.415410169215939,0.0,1.0,2.1714354202261488,0.0,1.0,0.1213430893656069,0.04180417408027685,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,27.030793571739313,69.2659088833876,-0.8246894118697835,1.0,1.0,0.0,-1.0,1.0721952562446473,2.5810938859677646,0.39338162004119875,0.11320422361551491,1.620004232720097,1.58337933684443,1.0,1.0,1.0,0.5412345723839814,0.11320422361551491,0.11098453295638716,0.31704581581207936,22,8,6,0.0
15min,USTECm,2025-08-17 22:30:00,23772.18,23777.2,23770.26,23775.57,465.0,0,,0,0,,,,1.415410169215939,0.0,2.0,1.2594672917829601,0.0,11.0,0.282112107781736,2.059377322453649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,24.352021095507716,70.42189012395461,-0.7921205978489295,1.0,1.0,0.0,-1.0,1.0276445617306174,3.1237325345327562,0.3265334784593238,0.13920815798838818,2.4995871907826097,2.057324104784084,1.0,1.0,1.0,0.2849866125190012,0.13920815798838818,0.06693489602391525,0.07884355850669773,22,8,6,0.0
15min,USTECm,2025-08-17 22:45:00,23775.72,23779.96,23772.96,23774.98,415.0,0,,0,0,,,,1.415410169215939,0.0,2.0,1.2594672917829601,0.0,11.0,0.2849569292778007,2.3023430878278255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22.038418282773353,69.9231698884607,-0.7550872643356783,1.0,1.0,0.0,-1.0,0.949043883284746,3.8074145178273566,0.30704350399526487,0.03357772733528847,2.842309243624933,2.2075086957590684,1.0,1.0,1.0,0.31762715046894496,0.03357772733528847,0.19239130256976097,0.09165812056389555,22,8,6,0.0
