timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-09-22 16:00:00,24695.45,24811.06,24694.64,24783.13,77130.0,0,,0,0,,,,1.894975669272206,0.0,6.0,,,,5.174882915334621,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,94.28232637963995,79.20032854873635,2.274485754190802,1.0,1.0,1.0,1.0,1.012130062559972,5.130847174906855,1.1543322630105577,0.9299728100359465,1.5708140187765247,3.3607571234944174,1.2348019450773822,0.9299728100359465,0.2962379172479925,0.008591217793443393,16,9,0,0.0
4H,USTECm,2025-09-22 20:00:00,24783.05,24790.67,24761.33,24784.17,8273.0,0,,0,0,,,,1.894975669272206,0.0,6.0,,,,5.710358245612423,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,85.62334952902083,79.26595539720739,2.5644450167558297,1.0,1.0,1.0,1.0,0.9882939063316998,5.315209345102274,0.1927687823155089,0.013080544105791982,1.6496668347706405,3.1048773665399816,0.34266353934280064,0.013080544105791982,0.07591387204254275,0.2536691231944659,20,9,0,0.0
4H,USTECm,2025-09-23 00:00:00,24784.32,24794.03,24772.37,24789.7,7972.0,0,,0,0,,,,1.894975669272206,0.0,6.0,,,,6.4137832883720485,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,77.09490292515136,79.65970668235195,2.899384110499438,1.0,1.0,1.0,1.0,0.9512722222473814,5.930147342733058,0.18767847936172366,0.06978412055623504,2.834298918725476,3.072706378915702,0.2809524258825374,0.06978412055623504,0.05616454312425608,0.15500376220204623,0,9,1,0.0
4H,USTECm,2025-09-23 04:00:00,24789.5,24801.63,24764.67,24787.11,12068.0,0,,0,0,,,,1.894975669272206,0.0,6.0,,,,6.856083605235858,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74358253513155,78.85048988104901,3.149865664885982,1.0,1.0,1.0,1.0,0.9001053785188671,6.447345185230124,0.28451963734827135,0.03331308411912187,2.9700217423023205,2.04631543076499,0.5151680288881776,0.03331308411912187,0.1690743558012336,0.31278058896782207,4,9,1,0.0
4H,USTECm,2025-09-23 08:00:00,24786.8,24813.05,24760.25,24787.36,14672.0,0,,0,0,,,,1.894975669272206,0.0,6.0,,,,7.109879285604055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21777153044725,78.8743912937601,3.28364593545601,1.0,1.0,1.0,1.0,0.861478364589394,6.714772955427402,0.3484294906427256,0.008090407818946748,1.3245153372161431,2.1890332012978835,0.7628098800721218,0.008090407818946748,0.37114745869418203,0.3835720135589931,8,9,1,0.0
4H,USTECm,2025-09-23 12:00:00,24787.41,24797.59,24716.88,24732.88,107052.0,-1,supply rr=1.62,1,-1,24514.055,24868.34006865972,1.6154207078522766,1.894975669272206,0.0,6.0,0.7707413014998761,1.0,0.0,6.185859721280563,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,70.75006865972084,61.42083372311948,3.173413533025089,1.0,1.0,1.0,1.0,0.721026512851934,6.576567416004154,2.335401450299746,0.7707413014998926,-0.7102466605606016,1.3830375270817197,1.1407762780864905,0.7707413014998926,0.14388678615934175,0.2261481904272562,12,9,1,0.0
4H,USTECm,2025-09-23 16:00:00,24732.69,24741.16,24566.89,24616.84,150354.0,0,,0,0,,,,1.894975669272206,0.0,6.0,1.3701509725974297,1.0,0.0,3.8036621001041495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,84.55272617175812,39.7846063911696,2.5401211860307216,0.0,1.0,1.0,1.0,0.4596598591241817,5.3566996020453805,3.3439122844084648,1.3701509725974468,-1.9790018320649823,-0.3084465892562695,2.0610807940833586,1.3701509725974468,0.10017417986966229,0.5907556416162493,16,9,1,0.0
4H,USTECm,2025-09-23 20:00:00,24616.63,24651.85,24610.58,24631.87,9369.0,0,,0,0,,,,1.894975669272206,0.0,6.0,0.7707413014998761,0.0,1.0,4.2730737852313725,1.282150615037519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,78.78169601552328,42.79615723763832,2.619172510100355,0.0,1.0,1.0,1.0,0.47409054338172657,5.42403937276159,0.22997731891955578,0.19344594964034648,-2.003384135940697,0.7702296735023806,0.5238526470903608,0.19344594964034648,0.2536122095678558,0.07679448788215854,20,9,1,0.0
4H,USTECm,2025-09-24 00:00:00,24631.72,24636.24,24602.57,24627.11,12052.0,0,,0,0,,,,1.894975669272206,0.0,6.0,0.7707413014998761,0.0,1.0,4.5608709651084425,1.453547432745331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,72.76680321345377,42.028057065006266,2.720695932040297,0.0,1.0,1.0,1.0,0.44859935240981885,5.66056782814781,0.29538564100301706,0.06335306481002126,-2.198804852408547,0.7294535097865594,0.46271099612872363,0.06335306481002126,0.062116237080541446,0.33724169423816086,0,9,2,0.0
4H,USTECm,2025-09-24 04:00:00,24627.13,24689.17,24625.88,24688.9,13482.0,0,,0,0,,,,1.894975669272206,0.0,6.0,0.7707413014998761,0.0,1.0,5.505625452430037,0.6150771138208891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.50322945165956,54.310586657643114,2.7051325961871986,1.0,1.0,1.0,1.0,0.5798205933698611,5.401204903996334,0.3322444986328984,0.8638770650458549,-1.3770007418554981,-0.09482089203512856,0.8851348461510792,0.8638770650458549,0.0037760532226385115,0.0174817278825857,4,9,2,0.0
4H,USTECm,2025-09-24 08:00:00,24689.15,24703.26,24667.23,24680.27,17210.0,0,,0,0,,,,1.894975669272206,0.0,6.0,0.7707413014998761,0.0,1.0,5.766362386226002,0.7878878172121146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66.77346552477147,52.51744715748948,2.8194441441469804,1.0,1.0,1.0,1.0,0.533660705697963,5.115138507810908,0.4297691957122969,0.13298695717246725,-0.7878878172121146,-1.5404322539144208,0.5395855931220714,0.13298695717246725,0.21131148262426944,0.19528715332533475,8,9,2,0.0
4H,USTECm,2025-09-24 12:00:00,24680.02,24689.76,24468.85,24469.55,124820.0,0,,0,0,,,,1.894975669272206,0.0,6.0,2.410191716842441,1.0,0.0,1.9962209344798372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,87.32500345480193,27.20841024105667,1.9612818816589734,0.0,1.0,1.0,1.0,-0.04385880971100805,4.1434882182917985,2.759608720115938,2.410191716842428,-1.6866875943066626,-3.60286272605579,2.529745104611872,2.410191716842428,0.11153735602245093,0.008016031746993392,12,9,2,0.0
4H,USTECm,2025-09-24 16:00:00,24469.76,24546.27,24419.92,24529.32,112825.0,0,,0,0,,,,1.894975669272206,0.0,6.0,1.3701509725974297,0.0,1.0,2.529927688005334,0.9458724048623511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92.52833632749531,37.12525774372135,1.7205996185104315,0.0,1.0,1.0,1.0,0.1314538411610141,3.983465225012032,2.5491500761977277,0.6436947033089734,-1.1083091306973598,-2.814056864465936,1.3655276320196237,0.6436947033089734,0.1831871259416907,0.5386458027689597,16,9,2,0.0
4H,USTECm,2025-09-24 20:00:00,24529.12,24550.85,24529.03,24549.72,7312.0,0,,0,0,,,,1.894975669272206,0.0,6.0,1.3701509725974297,0.0,1.0,3.062434304461804,0.8076961393982941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.1005581504959,40.326851341471816,1.7961953802527324,0.0,1.0,1.0,1.0,0.20994123138411067,4.601343773813767,0.17608054625425484,0.24789243849232884,-0.9312813502388925,-2.8566595132861066,0.26257344698556384,0.24789243849232884,0.01359798327652095,0.001083025216714058,20,9,2,0.0
4H,USTECm,2025-09-25 00:00:00,24549.65,24586.99,24546.66,24579.64,8754.0,0,,0,0,,,,1.894975669272206,0.0,6.0,1.3701509725974297,0.0,1.0,3.674651440953325,0.4806337105005676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.39781706376336,45.0610820195054,1.831362177016547,0.0,1.0,1.0,1.0,0.29886255449852517,5.022033194544597,0.20988376553628968,0.3874786284384876,-1.4116677206798915,-2.683796622182164,0.5210741275399868,0.3874786284384876,0.09496391860696513,0.038631580494534114,0,9,3,0.0
4H,USTECm,2025-09-25 04:00:00,24579.93,24582.36,24488.59,24531.16,16557.0,0,,0,0,,,,1.894975669272206,0.0,6.0,0.6128364561611412,1.0,0.0,2.9646607566556686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,79.58077478859497,39.2406457815301,1.6581877674941592,0.0,1.0,1.0,1.0,0.19978410078142456,5.084148669188271,0.39210903364080946,0.6128364561611358,-1.8736937457081673,-2.5347830620632568,1.178299661558944,0.6128364561611358,0.030535013091481652,0.5349281923063267,4,9,3,0.0
4H,USTECm,2025-09-25 08:00:00,24531.21,24555.56,24381.36,24388.34,35601.0,0,,0,0,,,,1.894975669272206,0.0,6.0,1.5496221035012818,1.0,0.0,1.0099063068314291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,92.19667148344907,27.268164826514948,1.2469130166071252,0.0,0.0,1.0,1.0,-0.03667520117332971,5.084078251828048,0.8210060962602608,1.549622103501293,-0.8808344020811831,-2.4783974987754283,1.8894391434865625,1.549622103501293,0.26410931770320206,0.07570772228206779,8,9,3,0.0
4H,USTECm,2025-09-25 12:00:00,24388.16,24490.2,24217.02,24471.48,221930.0,0,,0,0,,,,1.894975669272206,0.0,6.0,0.6128364561611412,0.0,1.0,1.5151152806492676,0.5130330777256665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,116.32778195232257,39.63839276645512,0.8975756036355154,0.0,1.0,1.0,1.0,0.1658396317797177,4.204374220926271,4.14665477085776,0.7162519443046635,-0.4972157040156247,-1.378776396387717,2.348364212015699,0.7162519443046635,0.16092458470215198,1.471187683008883,12,9,3,0.0
4H,USTECm,2025-09-25 16:00:00,24471.41,24485.18,24247.94,24423.68,177828.0,0,,0,0,,,,1.894975669272206,0.0,7.0,2.410191716842441,0.0,1.0,0.9698042369959624,0.34632090580773495,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,132.44941102534645,35.619497171939415,0.6959317405940997,0.0,0.0,1.0,1.0,0.109899021942362,3.9427296932414886,2.9102013663355155,0.36036400336175184,-0.9516086105953387,-1.535907169576394,1.7911744428565266,0.36036400336175184,0.10396422221435832,1.3268462172804163,16,9,3,0.0
4H,USTECm,2025-09-25 20:00:00,24423.88,24461.31,24404.97,24413.1,14316.0,0,,0,0,,,,1.894975669272206,0.0,8.0,2.410191716842441,0.0,2.0,0.9637658578696415,0.46156428842574393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,122.30148955530028,34.72045155141413,0.6590367771706392,0.0,0.0,1.0,1.0,0.13701274388985615,4.5088757837314555,0.24906552584124422,0.0881428348844899,-1.3617168572971268,-2.255082918473337,0.4606648717432432,0.0881428348844899,0.30604696750709254,0.06647506935166077,20,9,3,0.0
4H,USTECm,2025-09-26 00:00:00,24413.35,24428.9,24375.59,24391.26,18458.0,0,,0,0,,,,1.894975669272206,0.0,8.0,2.410191716842441,0.0,2.0,0.8490519173206286,0.6922032136523332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113.10262428126042,32.75147868609015,0.6101986144577598,0.0,0.0,1.0,1.0,0.1392548203465582,4.96095380668321,0.3383979356589254,0.19530934972001365,-1.236929743134006,-2.5552899575636734,0.4713418485094581,0.19530934972001365,0.13748575772504357,0.13854674106440082,0,9,4,0.0
4H,USTECm,2025-09-26 04:00:00,24391.02,24468.88,24372.23,24442.58,27311.0,0,,0,0,,,,1.894975669272206,0.0,8.0,2.410191716842441,0.0,2.0,1.3285673689902522,0.2431724597330389,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110.90894104375923,41.713469449343535,0.5550570103936305,0.0,0.0,1.0,1.0,0.2547456303568602,4.926803453562591,0.49211536087889196,0.4648858740762564,0.48904984115393507,-0.2431724597330389,0.871435603752331,0.4648858740762564,0.23713146796364515,0.16941826171242935,4,9,4,0.0
4H,USTECm,2025-09-26 08:00:00,24442.84,24455.63,24366.39,24436.48,35598.0,0,,0,0,,,,1.894975669272206,0.0,8.0,2.410191716842441,0.0,2.0,1.3076312566210375,0.3061477214616448,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,108.01974890459155,40.964743159037596,0.504623149196308,0.0,0.0,1.0,1.0,0.2650426092983833,4.8247563036137295,0.6258609367871312,0.05887812242201628,-0.32401482464946063,-0.8594724662987421,0.8261452271919391,0.05887812242201628,0.11840427449333146,0.6488628302765913,8,9,4,0.0
4H,USTECm,2025-09-26 12:00:00,24436.39,24542.79,24316.25,24376.49,253225.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.5496221035012818,0.0,1.0,0.6562622579590951,0.09570154758570178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.82244905064613,34.03298044418116,0.36193070860398613,0.0,0.0,1.0,1.0,0.17533390539726734,4.027553979295045,3.6733187014678768,0.4837571899058431,-0.3811102135501853,-1.3990193323437228,1.8295551552799614,0.4837571899058431,0.8592949082801621,0.4865030570939564,12,9,4,0.0
4H,USTECm,2025-09-26 16:00:00,24376.68,24532.2,24364.16,24520.74,114209.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.6128364561611412,0.0,1.0,1.7384617942002953,0.08032802046722486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,129.7181225105601,55.10863690190936,0.3415258215630658,1.0,1.0,1.0,1.0,0.49016249850512306,3.393536911213654,1.545178361360597,1.110561864540341,0.8297992440589038,-0.45406145926297137,1.2954242379380736,1.110561864540341,0.08834540446780721,0.0965169689299255,16,9,4,0.0
4H,USTECm,2025-09-26 20:00:00,24520.9,24540.99,24516.68,24522.31,3853.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.6128364561611412,0.0,2.0,1.9632779158470013,0.07651492670091144,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,115.66370617581894,55.28803167054354,0.37849894692938635,1.0,1.0,1.0,1.0,0.5196956850622926,3.409895121485379,0.05604102790851917,0.012190513745570945,1.1330261179837646,-0.07651492670091144,0.21017829018073028,0.012190513745570945,0.16150269274274132,0.036485083692418006,20,9,4,0.0
4H,USTECm,2025-09-28 20:00:00,24533.64,24582.46,24529.33,24576.75,9046.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.3701509725974297,0.0,1.0,2.6003613036983166,0.37030578525598795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,108.26187868570946,61.45144698641497,0.42683426214590264,1.0,1.0,1.0,1.0,0.6658341973190672,3.5765963294914376,0.14664163740642394,0.3982011075676124,1.2393097332949632,1.740317111501132,0.49075446172737763,0.3982011075676124,0.052742480264696516,0.03981087389506865,20,9,6,0.0
4H,USTECm,2025-09-29 00:00:00,24576.95,24622.82,24569.86,24619.61,13252.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,1.0,3.2152391954595543,1.122726874868068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.8882948609481,65.74137082770156,0.5010679027721925,1.0,1.0,1.0,1.0,0.7803064504529533,3.807880887714003,0.21414968338909812,0.4228438993720456,1.8151758858884937,1.4682575436938947,0.5249370115035991,0.4228438993720456,0.031817367955561796,0.07027574417599164,0,9,0,0.0
4H,USTECm,2025-09-29 04:00:00,24619.8,24669.34,24618.37,24658.51,15739.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,1.0,3.8551446089869046,0.7892179711802663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,94.23252221282183,69.31723738033016,0.5976363437362449,1.0,1.0,1.0,1.0,0.8689743012773864,4.17078199264516,0.25358366778751107,0.4107923579990188,2.992809630660862,2.492027110020894,0.5408960601190904,0.4107923579990188,0.11492847422189031,0.015175227898181268,4,9,0,0.0
4H,USTECm,2025-09-29 08:00:00,24658.31,24706.7,24657.04,24681.93,21825.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,1.0,4.379908320716439,0.5770786887522765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,88.28951925111224,71.39162409239172,0.7071032301051338,1.0,1.0,1.0,1.0,0.9322865062831325,4.422322836763946,0.34929249265205425,0.26752892302902015,1.825698014523599,3.044868771290938,0.5624676679771863,0.26752892302902015,0.28055425162696146,0.014384493321204726,8,9,0,0.0
4H,USTECm,2025-09-29 12:00:00,24682.03,24779.09,24637.33,24655.37,137577.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,1.0,3.7743040113477524,0.8123127226066875,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,95.41891668429707,65.58911144394341,0.6919238124106354,1.0,1.0,1.0,1.0,0.8755598336944932,4.003542577352957,2.0083705829627836,0.27939952502507703,1.3944824005940022,2.7678997957379314,1.4856592898557732,0.27939952502507703,1.0171987208902467,0.1890610439404497,12,9,0,0.0
4H,USTECm,2025-09-29 16:00:00,24655.14,24675.48,24585.84,24643.3,95565.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,2.0,3.6775055930622753,0.9464502859382461,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,94.64839445972406,62.90807725883736,0.7208047701375345,1.0,1.0,1.0,1.0,0.8090151571027686,4.1955821743322455,1.4255124438666718,0.12509456782215467,0.7031286730206336,2.120691018012042,0.9470842111130021,0.12509456782215467,0.21490063424853262,0.6070890090423149,16,9,0,0.0
4H,USTECm,2025-09-29 20:00:00,24643.13,24651.02,24610.45,24630.89,8894.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,2.0,3.8388369263983986,1.1664272720114968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,87.43794186509415,59.99854139484425,0.7912553054333442,1.0,1.0,1.0,1.0,0.7571473051786918,4.679815977279447,0.1438169543598658,0.13998499666065786,0.12900578123627923,2.2234054902613134,0.463986218506772,0.13998499666065786,0.0902354267690025,0.23376579507711168,20,9,0,0.0
4H,USTECm,2025-09-30 00:00:00,24630.66,24663.58,24613.22,24648.75,15386.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,2.0,4.285391339277468,1.0198290715473446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,82.49421628308167,62.85162625642109,0.857814975602157,1.0,1.0,1.0,1.0,0.7789842603927203,5.132896597108094,0.24717974751872404,0.21928810060966647,-0.11831132459646179,3.300352585516166,0.6104670396187288,0.21928810060966647,0.17977017866453035,0.211408760344532,0,9,1,0.0
4H,USTECm,2025-09-30 04:00:00,24648.94,24663.97,24563.28,24598.97,26520.0,-1,supply rr=1.01,1,-1,24447.1,24748.89032077867,1.0130047695416189,1.894975669272206,0.0,8.0,0.588433952460389,1.0,0.0,3.576764633186479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.92032077867108,51.124550979673046,0.8135192167005044,1.0,1.0,1.0,1.0,0.6583049116436062,5.012532678980164,0.42005559559353445,0.5884339524604182,-0.9769157633803437,0.9212164919147139,1.1856997132927658,0.5884339524604182,0.17698943977346576,0.4202763210588818,4,9,1,0.0
4H,USTECm,2025-09-30 08:00:00,24598.14,24628.33,24572.11,24612.42,33459.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.3701509725974297,0.0,1.0,3.911405531863597,0.0545049101511541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,81.0936113415151,53.81128323395805,0.8400045576464612,1.0,1.0,1.0,1.0,0.6778121615268659,5.3242047919658475,0.5229635696378221,0.1760927866421148,-0.5296348169663136,1.111184944280142,0.6932728616960571,0.1760927866421148,0.1961930136887988,0.3209870613651435,8,9,1,0.0
4H,USTECm,2025-09-30 12:00:00,24612.55,24671.44,24532.12,24620.48,174011.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,2.0,3.660370311586447,1.2649519539502598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85712982931305,55.50261491217766,0.7593876340224189,1.0,1.0,1.0,1.0,0.6765952351982581,4.666466128590897,2.454312476287057,0.08924438607495934,-0.25681675791053543,0.4921383358206725,1.567910197725515,0.08924438607495934,0.5735049072358043,0.9051609044147516,12,9,1,0.0
4H,USTECm,2025-09-30 16:00:00,24620.24,24722.21,24541.25,24705.41,110850.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.7707413014998761,0.0,2.0,4.055666288252895,0.2716103977237107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,101.13751251873786,69.21047939914067,0.7062156835002055,1.0,1.0,1.0,1.0,0.8397223841115191,4.262635040594653,1.6963521924032192,0.842120770809154,0.7368185962275277,0.8483499135308772,1.7892470903560471,0.842120770809154,0.16611047257947387,0.781015846967419,16,9,1,0.0
4H,USTECm,2025-09-30 20:00:00,24705.26,24709.71,24631.11,24640.8,17402.0,-1,supply rr=1.03,1,-1,24468.015,24807.842510849572,1.0343774116015192,1.894975669272206,0.0,8.0,0.6568669184345022,1.0,0.0,3.5214629383092433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,98.13251084957263,54.47887716714985,0.7232094344287668,1.0,1.0,1.0,1.0,0.6701400754281497,4.251996889325252,0.3035684380931115,0.6568669184345111,-0.08101290725341051,-0.18047026257329535,0.8009578000147777,0.6568669184345111,0.0453468474563074,0.09874403412395924,20,9,1,0.0
4H,USTECm,2025-10-01 00:00:00,24640.89,24647.03,24572.97,24581.94,19932.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.6210307055780981,1.0,0.0,3.0204531568497672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,94.92284273629596,44.51828843036935,0.7059701525507134,0.0,1.0,1.0,1.0,0.5094550823177384,4.111962633769954,0.34600802699737526,0.6210307055780905,-0.1794088705003633,-1.0533818532782742,0.7802126218000573,0.6210307055780905,0.06468411420270526,0.09449780201926161,0,10,2,0.0
4H,USTECm,2025-10-01 04:00:00,24581.8,24592.05,24444.56,24482.65,36117.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.9727092318691812,1.0,0.0,1.8386804259901945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,101.93179703812291,32.83377090807234,0.5666497344983431,0.0,0.0,1.0,1.0,0.22244723222480667,3.5406100263522577,0.6175054775678316,0.9727092318692027,-1.2731061726642796,-1.6944663492531142,1.4469479032616108,0.9727092318692027,0.10055743445949901,0.37368123693290906,4,10,2,0.0
4H,USTECm,2025-10-01 08:00:00,24482.55,24612.05,24464.7,24607.95,38464.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.3701509725974297,0.0,2.0,2.8958891879178847,0.08232429931116722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,107.98755743303967,51.405517645132015,0.5233935837553614,1.0,1.0,1.0,1.0,0.5501478113829141,3.1138397686816983,0.6514221067570818,1.1612448969202527,-0.11603188643069706,-0.3273525287570115,1.3645090555119554,1.1612448969202527,0.037967337140135844,0.16529682145156707,8,10,2,0.0
4H,USTECm,2025-10-01 12:00:00,24607.72,24745.21,24535.5,24738.21,156093.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,3.6444096782687945,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,121.55054977530094,63.50868858117443,0.5144262498751307,1.0,1.0,1.0,1.0,0.9030193624346683,2.6953149479375256,2.398812373263338,1.07354512374666,0.2698465787331571,0.8829248423671641,1.7252904276259642,1.07354512374666,0.05758920887597992,0.5941560950033242,12,10,2,0.0
4H,USTECm,2025-10-01 16:00:00,24738.28,24843.34,24737.23,24822.19,68656.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,4.410009362640003,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,119.4918098052609,69.21287870860843,0.604420973957019,1.0,1.0,1.0,1.0,1.1324233494473002,2.5636166603808372,1.229457850203698,0.7022238606708731,1.5180119900737608,1.4514802335210977,0.8880106525537641,0.7022238606708731,0.17699957875329478,0.008787213129596195,16,10,2,0.0
4H,USTECm,2025-10-01 20:00:00,24822.41,24840.8,24802.98,24835.05,9508.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,4.970615928687269,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,108.60223516455942,70.04035245996137,0.7467743352560104,1.0,1.0,1.0,1.0,1.0607952757743255,3.1340583480489435,0.18787747653754538,0.11638802811790434,2.330615015579338,2.17380424668312,0.3482432929920207,0.11638802811790434,0.052945503297306164,0.1789097615768102,20,10,2,0.0
4H,USTECm,2025-10-02 00:00:00,24834.98,24889.02,24832.11,24876.69,14085.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,5.716845534814098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,101.70993714261814,72.77425240626394,0.8932137834075351,1.0,1.0,1.0,1.0,1.0668616257786312,3.7255187762545425,0.27553328944884536,0.41008775712361367,3.8741543950368635,2.598271195757793,0.5595323485472273,0.41008775712361367,0.1212270929113919,0.028217498512221797,0,10,3,0.0
