timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-09-03 14:00:00,23351.48,23495.65,23343.05,23479.43,55350.0,0,,0,0,,,,1.9023478742226476,1.0,0.0,1.8787600672593572,0.0,5.0,0.0,3.701363839685243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,67.25899176158023,72.97288860561909,-0.08477106252918803,1.0,1.0,1.0,-1.0,1.0325813872818266,4.104337210499618,3.957444070268763,1.902347874222637,1.0578511234931096,2.62552255653752,2.268841622558612,1.902347874222637,0.24115734677523382,0.12533640156074113,14,9,2,0.0
1H,USTECm,2025-09-03 15:00:00,23479.65,23486.71,23373.14,23385.94,31671.0,-1,supply rr=7.62,-1,0,22059.239999999998,23560.143792860035,7.615792849389524,2.33912902936564,0.0,5.0,1.2761154823994014,1.0,0.0,36.133228268044704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,73.43379286003616,53.26885796327908,-0.04432333003592256,1.0,1.0,0.0,-1.0,0.6870067171317404,3.0671876826180506,2.1985581745670877,1.2761154823993637,-0.3471153947963059,1.3297692546824786,1.5465631772072963,1.2761154823993637,0.09614102343121873,0.17430667137671388,15,9,2,0.0
1H,USTECm,2025-09-03 16:00:00,23385.76,23433.9,23361.94,23380.7,25638.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.2761154823994014,0.0,1.0,36.158630435665906,0.07154825368664117,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,73.23728714536504,52.35461310874104,-0.01924274953741433,1.0,1.0,0.0,-1.0,0.6452857814352229,2.8328521395461497,1.7651007404500532,0.06909048924705058,-0.07550798528381607,0.8999514123069356,0.9825596059718893,0.06909048924705058,0.6573154451290545,0.2561536715957844,16,9,2,0.0
1H,USTECm,2025-09-03 17:00:00,23380.93,23431.66,23316.79,23335.01,24913.0,-1,supply rr=7.42,-1,0,22033.775,23510.448315525984,7.417051378421721,2.33912902936564,0.0,5.0,0.58282753849279,1.0,0.0,33.031166901160006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,78.78831552598291,44.64549712391924,-0.029945953643496767,0.0,0.0,0.0,-1.0,0.4283582045981914,2.6391007152042185,1.7053128026805302,0.582827538492766,-0.7364036102646023,-0.14329535952926475,1.457957302845471,0.582827538492766,0.6438772000814028,0.2312525642713022,17,9,2,0.0
1H,USTECm,2025-09-03 18:00:00,23335.19,23335.89,23289.22,23312.7,31182.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.58282753849279,0.0,1.0,34.630289939877976,0.29943947993868486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,74.50587345585161,41.22538267122812,-0.05940937099959809,0.0,0.0,0.0,-1.0,0.32158392569817246,2.793603627349666,1.9644617764071808,0.3018553968544027,-0.5340518559731858,-1.0244829898575363,0.6263935691949745,0.3018553968544027,0.00939523244989248,0.31514293989067926,18,9,2,0.0
1H,USTECm,2025-09-03 19:00:00,23312.68,23424.78,23301.24,23421.29,20390.0,0,,0,0,,,,1.340140240618486,1.0,0.0,2.712419894269154,0.0,2.0,0.0,0.6733399588486327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,81.04375699507102,58.905491579890814,-0.0015190260129414944,1.0,1.0,0.0,-1.0,0.8080619975317406,2.6352710874974576,1.218608431646765,1.3401402406184788,-0.7173902365303155,0.1605305637643784,1.5243617100267643,1.3401402406184788,0.04306315661318931,0.1411583127950962,19,9,2,0.0
1H,USTECm,2025-09-03 20:00:00,23421.53,23441.02,23417.75,23424.88,5996.0,0,,0,0,,,,1.340140240618486,0.0,1.0,2.712419894269154,0.0,2.0,0.04894970206237864,0.6951130393147468,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,73.34058939572827,59.37169595175486,0.05207480912217474,1.0,1.0,0.0,0.0,0.7926577319026468,2.9534063517832263,0.35809949265257,0.04567729858188351,0.5309474647100448,0.18339094505264672,0.31728678746281475,0.04567729858188351,0.22006913406316414,0.051540354817767066,20,9,2,0.0
1H,USTECm,2025-09-03 22:00:00,23430.43,23430.69,23408.13,23408.23,3166.0,0,,0,0,,,,2.33912902936564,0.0,5.0,2.712419894269154,0.0,2.0,40.193724868181086,1.0159254670141642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,66.56984414296419,55.97354209191736,0.09462438940321613,1.0,1.0,0.0,0.0,0.6947231471992664,3.2191236090772395,0.18983660620596612,0.3334843319194752,0.413550615213638,0.3304799685688493,0.3388921859506018,0.3334843319194752,0.0039056723558136735,0.0015021816753129514,22,9,2,0.0
1H,USTECm,2025-09-03 23:00:00,23408.43,23430.11,23406.27,23411.87,2241.0,0,,0,0,,,,2.33912902936564,0.0,5.0,2.712419894269154,0.0,2.0,44.01541927024287,1.051213056660775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,60.87253159056898,56.60013719031776,0.14185849279240037,1.0,1.0,0.0,0.0,0.6911895320562542,3.3892724888757426,0.13467102950323157,0.05651153172234685,1.2626384674940732,0.3094992028049485,0.3916380570525433,0.05651153172234685,0.29964254029523446,0.03548398503496198,23,9,2,0.0
1H,USTECm,2025-09-04 00:00:00,23411.62,23488.42,23405.29,23475.16,7487.0,0,,0,0,,,,1.340140240618486,0.0,2.0,2.712419894269154,0.0,2.0,0.8438257559476133,0.010964878952365963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.840194045159436,66.23976605084076,0.2221087793557617,1.0,1.0,1.0,0.0,0.9412935385774687,3.3282378805944344,0.44574497219675413,0.9952977266180131,2.54479176371359,1.921516715836165,1.3021576961560501,0.9952977266180131,0.20770613558317363,0.09915383395486344,0,9,3,0.0
1H,USTECm,2025-09-04 01:00:00,23475.24,23482.43,23458.77,23471.32,5338.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,3.0,0.8554646869908146,0.07762961580929713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,58.482834839138164,65.22554249750782,0.3202792072190821,1.0,1.0,1.0,0.0,0.8818117089085362,3.649891463518954,0.31498664935754644,0.06702821453136261,0.8554646869908146,-0.13867316832892596,0.4045631519928672,0.06702821453136261,0.12294205675522887,0.21459288070627572,1,9,3,0.0
1H,USTECm,2025-09-04 02:00:00,23471.51,23505.47,23449.09,23455.3,5081.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,4.0,0.5843395937986468,0.3532496926933698,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58.202456860586544,60.74813093441408,0.3731770101808355,1.0,1.0,1.0,0.0,0.7881106522383382,3.4069031661875844,0.29918241530476153,0.2785105796964572,0.5226583488196016,1.191702270681458,0.9686876300608425,0.2785105796964572,0.5834805235343421,0.10669652683004313,2,9,3,0.0
1H,USTECm,2025-09-04 03:00:00,23455.11,23458.28,23432.89,23442.54,3859.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,5.0,0.39477989428879356,0.6190148742448229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.82746261250826,57.143098537327255,0.43699104749783624,1.0,1.0,1.0,0.0,0.704680958159428,3.447438124815176,0.22889511692394382,0.23352391864518282,0.6374069728493659,1.1488559370738378,0.4716923066349397,0.23352391864518282,0.05889187128919885,0.17927651670055803,3,9,3,0.0
1H,USTECm,2025-09-04 04:00:00,23442.98,23468.48,23442.98,23463.5,2905.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,5.0,0.8423613901902482,0.24666161532225003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.10913426417366,61.476155366316895,0.5223639143196597,1.0,1.0,1.0,0.0,0.7881989551287951,3.67568237810542,0.17630208649422843,0.40950617689420166,1.0303510678873318,2.5642031515173795,0.5088892549123851,0.40950617689420166,0.09938307801818344,0.0,4,9,3,0.0
1H,USTECm,2025-09-04 05:00:00,23463.48,23475.7,23434.04,23442.38,4301.0,0,,0,0,,,,1.340140240618486,0.0,3.0,0.430765359750989,1.0,0.0,0.43056120555208754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.982583028950486,55.009737958978874,0.555310164192147,1.0,1.0,1.0,0.0,0.6582229048658746,3.7798542415497103,0.26491983418642323,0.43076535975101876,-0.6692174641060612,2.6474716517778307,0.8505063927595942,0.43076535975101876,0.24947643109750942,0.17026460191106615,5,9,3,0.0
1H,USTECm,2025-09-04 06:00:00,23442.29,23455.81,23426.85,23427.45,5929.0,0,,0,0,,,,1.340140240618486,0.0,3.0,0.430765359750989,0.0,1.0,0.1330082827063795,0.32237234753349536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,46.31290529175746,50.66301586259797,0.5863120833269496,1.0,1.0,0.0,0.0,0.5722611320151524,4.005829203660305,0.3644858376750119,0.32042904470173994,-0.9472521692092322,0.1330082827063795,0.6253116667494871,0.32042904470173994,0.2919272698360865,0.012955352211660645,6,9,3,0.0
1H,USTECm,2025-09-04 07:00:00,23427.75,23479.23,23424.9,23461.92,8925.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,5.0,0.8575013201399171,0.29420547385560447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38185125285621,59.2424680580733,0.6108433613618489,1.0,1.0,1.0,0.0,0.738245834284599,4.017485473866517,0.542419647442423,0.7211621981093491,0.13971594239049331,0.7817339133148463,1.1466415634556903,0.7211621981093491,0.36532975268577206,0.06014961266056907,7,9,3,0.0
1H,USTECm,2025-09-04 08:00:00,23462.1,23483.11,23450.72,23470.75,6155.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,6.0,1.0898368957461653,0.11259738247601368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.3829377524753,61.23495105411889,0.6805350095193067,1.0,1.0,1.0,0.0,0.757517620098649,4.274484579049408,0.37614087407683544,0.19060026583510908,0.6215992484633828,1.3776102450879888,0.713704348023027,0.19060026583510908,0.27234905037247953,0.25075503181543835,8,9,3,0.0
1H,USTECm,2025-09-04 09:00:00,23471.04,23491.3,23465.81,23489.57,3451.0,0,,0,0,,,,1.340140240618486,0.0,3.0,1.8787600672593572,0.0,5.0,1.5979201369595257,5.588742060739791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,42.73054605214499,65.39529058287826,0.7842546836556306,1.0,1.0,1.0,0.0,0.8174756885220074,4.71391172586807,0.21602165850299682,0.433647629435567,0.6101021964050246,1.8183713333590865,0.596528768176611,0.433647629435567,0.04048626006063308,0.12239487868041099,9,9,3,0.0
1H,USTECm,2025-09-04 10:00:00,23489.61,23508.06,23476.83,23483.0,4975.0,0,,0,0,,,,1.340140240618486,0.0,3.0,1.8787600672593572,0.0,5.0,1.4979195189769812,5.95623872251788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,41.19713991185893,62.68541948965594,0.8569032689548151,1.0,1.0,1.0,0.0,0.760443161831135,4.739543930184125,0.3842396110491093,0.16044803144446582,0.9859907771972827,0.1903044729991884,0.7580623331332327,0.16044803144446582,0.44784662332078584,0.14976767836798097,10,9,3,0.0
1H,USTECm,2025-09-04 11:00:00,23482.68,23494.36,23454.3,23470.44,5950.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,7.0,1.1974509884359676,0.13204851184792468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.04552125694459,57.43547676504387,0.8776299361077855,1.0,1.0,1.0,0.0,0.7001361042273978,4.716245725968934,0.5678754300821273,0.2982054953907812,1.0473737129778655,-0.021439610779754183,0.9759895543590437,0.2982054953907812,0.28456210671277155,0.39322195225549084,11,9,3,0.0
1H,USTECm,2025-09-04 12:00:00,23470.57,23495.11,23443.56,23458.75,10783.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,8.0,0.8825306386550231,0.4030992853013431,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44611842268522,52.69591930509952,0.8448340850902931,1.0,1.0,1.0,0.0,0.6232152037394388,4.476475733349211,1.1430843028648663,0.2784706927096267,-0.07468291843392812,0.0812795169076493,1.214480897561866,0.2784706927096267,0.578144737656027,0.3578654671962123,12,9,3,0.0
1H,USTECm,2025-09-04 13:00:00,23458.77,23521.32,23431.41,23454.25,51529.0,0,,0,0,,,,1.340140240618486,0.0,3.0,2.712419894269154,0.0,9.0,0.6757610661154686,0.4430581504476959,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48.77463596632717,50.83277170105974,0.7243997321439068,1.0,1.0,1.0,0.0,0.5830333286355401,3.76167889262671,4.803314752325734,0.09267111707651696,-0.3382905822483473,0.24008380109865768,1.8433761363605399,0.09267111707651696,1.2824288436141893,0.4682761756698335,13,9,3,0.0
1H,USTECm,2025-09-04 14:00:00,23455.27,23503.85,23384.42,23495.46,50572.0,0,,0,0,,,,1.340140240618486,0.0,3.0,1.8787600672593572,0.0,5.0,1.2745004284327113,4.002381553061299,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.19535117081692,64.20560230805071,0.6366561587745234,1.0,1.0,1.0,0.0,0.7994225718080955,2.7788806447437286,4.210561372104157,0.6906049914886325,0.1012108335373885,0.5491847605866159,2.052225780878014,0.6906049914886325,0.14416959140556426,1.2174511979838172,14,9,3,0.0
1H,USTECm,2025-09-04 15:00:00,23495.66,23529.94,23466.71,23512.9,21669.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,1.5562295318420396,3.660477453567513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.86663768137461,68.40219060138456,0.6690137572794468,1.0,1.0,1.0,0.0,0.9913539059389082,1.930968040908386,1.8785272776135447,0.292865376366735,0.5079277699168099,1.1979620847669536,1.0741228391919173,0.292865376366735,0.28946786620006754,0.49178959662511473,15,9,3,0.0
1H,USTECm,2025-09-04 16:00:00,23512.71,23538.65,23486.53,23511.89,16035.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,1.5629559163075324,3.7347055885367064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.967085990525014,67.87046820797187,0.7108555471016458,1.0,1.0,1.0,0.0,0.9247414332398493,2.0434569117327213,1.4168511179737306,0.014145958624417187,0.7150609572952472,1.4566887149338643,0.8991309311031996,0.014145958624417187,0.44749532526509983,0.4374896472136827,16,9,3,0.0
1H,USTECm,2025-09-04 17:00:00,23512.14,23579.07,23510.46,23557.14,11751.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,2.2875707576498185,2.8835010418841573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,59.386141191788425,77.08056152233854,0.7606588037833016,1.0,1.0,1.0,0.0,1.1313248959590985,2.3724826636486753,1.0125720588362013,0.7577525513010154,1.6567838560556991,1.603404398552968,1.1553200565502815,0.7577525513010154,0.36927807666736145,0.02828942858190457,17,9,3,0.0
1H,USTECm,2025-09-04 18:00:00,23557.13,23597.91,23556.47,23593.93,8250.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,3.029126796481232,2.3590482957999606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,56.99332236621646,81.93779968899288,0.8862938470364442,1.0,1.0,1.0,0.0,1.1875854789561857,2.971691620571661,0.6956565733222029,0.6456896785826558,2.4508134321854773,2.1613058317340146,0.727102725012643,0.6456896785826558,0.06983274241192855,0.011580304018058502,18,9,3,0.0
1H,USTECm,2025-09-04 19:00:00,23593.73,23653.6,23589.94,23639.15,12866.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,3.763850581589054,1.5415789378279112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,57.88221271738758,86.11200387457674,0.9933911321302822,1.0,1.0,1.0,0.0,1.209381643338344,3.660688743579477,1.0383719851015492,0.7846970229311226,2.482455200902132,2.5842135774997512,1.0998197375560383,0.7846970229311226,0.24964491372423428,0.06547780090068152,19,9,3,0.0
1H,USTECm,2025-09-04 20:00:00,23639.39,23681.7,23632.4,23657.46,9833.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,4.162472110749891,1.2499577511724282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,56.737917688402476,87.46538390784514,1.1347654459407917,1.0,1.0,1.0,1.0,1.1149229422056959,4.571726193363034,0.7861463001235224,0.31848190304124613,2.5478552243299277,3.074839668211152,0.8689074609813743,0.31848190304124613,0.42722752239733286,0.12319803554279526,20,9,3,0.0
1H,USTECm,2025-09-04 22:00:00,23677.7,23687.24,23665.98,23681.17,3356.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,4.890153261116658,0.8883489897542454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.143528663282474,89.05850235323591,1.3445976935239425,1.0,1.0,1.0,1.0,1.0660773904612486,5.741464958288792,0.27045431651052687,0.06529487384975749,3.185336093742614,3.965299356299529,0.4000487083705603,0.06529487384975749,0.11421898682075733,0.22053484770004544,22,9,3,0.0
1H,USTECm,2025-09-04 23:00:00,23681.18,23689.92,23678.82,23680.42,2192.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,5.451039166555101,1.0088829484351498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,47.537724841511285,88.64727684672305,1.6259866698444891,1.0,1.0,1.0,1.0,0.977066109781088,7.0866911778875465,0.17873013543373859,0.015987302769196614,2.593308796561237,4.663033427431296,0.2334987641290558,0.015987302769196614,0.18385398184576107,0.033657479514098136,23,9,3,0.0
1H,USTECm,2025-09-05 00:00:00,23680.43,23705.4,23676.43,23703.32,3749.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,6.258706305305186,0.5561223274508272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0620281959766,90.23570530934802,1.85002106705724,1.0,1.0,1.0,1.0,0.9659722588144983,8.123645210381728,0.3058211244167455,0.507966483453662,2.4275427533855742,5.527270075745018,0.6428916131783569,0.507966483453662,0.04615859701107982,0.08876653271361504,0,9,4,0.0
1H,USTECm,2025-09-05 01:00:00,23703.33,23713.38,23698.72,23708.93,2305.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,7.014168526403829,0.47429278903685107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,41.00842443651304,90.6071879557538,2.1616329610436225,1.0,1.0,1.0,1.0,0.9182774100256389,9.556169702663075,0.18848946748658904,0.1365573068692168,1.701601584523891,5.205515767387833,0.35748752119691396,0.1365573068692168,0.10851428849428835,0.11241592583340884,1,9,4,0.0
1H,USTECm,2025-09-05 02:00:00,23708.85,23715.91,23692.37,23710.87,1812.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,7.486691620022697,0.452696906784355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.67930117831142,90.74764283074751,2.404699752076127,1.0,1.0,1.0,1.0,0.8754519344388315,10.496433483861946,0.14969824897660758,0.052224314774659664,1.3808419069874085,5.118241384128339,0.6085942424730141,0.052224314774659664,0.13030225072489343,0.42606767697346104,2,9,4,0.0
1H,USTECm,2025-09-05 03:00:00,23710.74,23716.43,23703.07,23715.42,1525.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,8.331493483209508,0.36710351049678447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.30339435453664,91.10749400623068,2.7395588212095783,1.0,1.0,1.0,1.0,0.8482366994429972,11.597830203856558,0.12832217701728774,0.132565156568255,0.970161669329644,5.7651680163112795,0.37843386575895016,0.132565156568255,0.028609147037166147,0.21725956215352904,3,9,4,0.0
1H,USTECm,2025-09-05 04:00:00,23715.69,23725.24,23714.45,23719.19,1408.0,0,,0,0,,,,1.340140240618486,0.0,4.0,1.8787600672593572,0.0,5.0,9.299220897676522,0.286874253271801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,32.03494177393187,91.4262930652902,3.114886247809141,1.0,1.0,1.0,1.0,0.8213735736777995,12.966208629658297,0.1223464803663443,0.1092557003755222,1.2102410010168696,5.058538927386655,0.3368197163005384,0.1092557003755222,0.18885628207768837,0.03870773384732786,4,9,4,0.0
1H,USTECm,2025-09-05 05:00:00,23719.4,23743.43,23714.94,23734.46,2129.0,0,,0,0,,,,1.340140240618486,0.0,4.0,2.4715918665948267,0.0,4.0,9.922286080589968,0.8190155352788382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,31.562282870741168,92.65665379644973,3.2613679248030816,1.0,1.0,1.0,1.0,0.8221443256221849,13.333909895566014,0.1882904395507208,0.4771517973422925,0.9866206486878294,4.452466273606362,0.9026596750519198,0.4771517973422925,0.28419997491104676,0.14130790279858066,5,9,4,0.0
1H,USTECm,2025-09-05 06:00:00,23734.51,23761.2,23732.53,23745.88,3505.0,0,,0,0,,,,1.340140240618486,0.0,4.0,2.4715918665948267,0.0,4.0,10.411319062393234,0.4628464649876377,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,31.1766451546426,93.46580700137679,3.3977569777107797,1.0,1.0,1.0,1.0,0.814105412322163,13.701816053022208,0.30991096138712787,0.36469607116488806,1.185182043055662,3.423395925719291,0.9195986244764592,0.36469607116488806,0.4913934749556803,0.0635090783558908,6,9,4,0.0
1H,USTECm,2025-09-05 07:00:00,23745.74,23749.49,23716.95,23730.03,6202.0,-1,supply rr=3.04,-1,0,23575.66,23780.84842580069,3.037677723537413,1.340140240618486,0.0,4.0,0.5009817807773024,1.0,0.0,9.845519732473335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.35842580069037,79.44660845366072,3.4201363321197498,1.0,1.0,1.0,1.0,0.7513643065042914,13.444781856403834,0.5454201678824735,0.5009817807772142,0.6110000585417792,2.3142105557608077,1.0376796401330712,0.5009817807772142,0.11958508452670612,0.41711277482915093,7,9,4,0.0
1H,USTECm,2025-09-05 08:00:00,23729.82,23760.68,23722.44,23760.67,4085.0,0,,0,0,,,,1.340140240618486,0.0,4.0,,,,10.514943787227745,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.275969027265205,84.59915903423587,3.399216640551676,1.0,1.0,1.0,1.0,0.7961040018455475,12.77649294148795,0.3622160350422955,0.9558194821025943,1.4019718497615037,2.463132863116896,1.1847823985608819,0.9558194821025943,0.0003098280330964649,0.22865308842519108,8,9,4,0.0
1H,USTECm,2025-09-05 09:00:00,23760.76,23764.94,23751.21,23758.0,3063.0,0,,0,0,,,,1.340140240618486,0.0,4.0,2.4715918665948267,0.0,5.0,11.297790279802177,0.07750852527800746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.803173156963123,82.51915607427415,3.7343218716128,1.0,1.0,1.0,1.0,0.7687946975444451,13.041299313232598,0.2812207348647607,0.09260758864380056,1.3022103316181237,2.603078524270366,0.4606892000287615,0.09260758864380056,0.14025352193155302,0.22782808945340793,9,9,4,0.0
1H,USTECm,2025-09-05 10:00:00,23757.75,23762.68,23748.0,23750.23,2785.0,0,,0,0,,,,1.340140240618486,0.0,4.0,2.4715918665948267,0.0,6.0,11.838016291175405,0.3627628267011286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.786750069368082,76.2261311876543,4.024168425444728,1.0,1.0,1.0,1.0,0.7346721083221983,12.560469761502025,0.32940647694746056,0.2706325849992078,0.5675366842337267,1.6882147024352123,0.5283093547590918,0.2706325849992078,0.17742269202740615,0.08025407773247784,10,9,4,0.0
1H,USTECm,2025-09-05 11:00:00,23749.99,23773.19,23742.04,23742.8,4112.0,0,,0,0,,,,1.340140240618486,0.0,4.0,2.4715918665948267,0.0,7.0,11.386857153354244,0.620148265233607,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.235183393452047,70.31000407907786,3.9468533186439063,1.0,1.0,1.0,1.0,0.6976470806960012,11.129086929774541,0.6706243068693326,0.25464683192627735,-0.10908376110339066,1.1995672040810506,1.1032334929768481,0.25464683192627735,0.8216698888302689,0.026916772220301914,11,9,4,0.0
1H,USTECm,2025-09-05 12:00:00,23742.95,23847.19,23700.63,23846.48,32229.0,0,,0,0,,,,2.352322326342774,1.0,0.0,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.011825607658125,86.80238158643549,2.647092072121486,1.0,1.0,1.0,1.0,0.9876539825449366,6.947359718405926,4.839479848639558,2.3523223263428004,2.64587979235604,3.0812173348338505,3.330014103629874,2.3523223263428004,0.01613202793106721,0.9615597493560062,12,9,4,0.0
