timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-10-15 01:25:00,24650.19,24660.34,24648.72,24651.77,730.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.1893492782707504,1.285481994700679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,17.059748864943558,64.68103580379608,-0.061795628496825995,1.0,1.0,1.0,0.0,0.9231510756481216,3.758215772841253,0.6686818723092425,0.09261566582886667,1.2848958196005902,1.7333197712402282,-1.0,1.0,0.0,0.6811354664122978,0.09261566582886667,0.5023520608565742,0.08616773972685696,1,10,2,0.0
5min,USTECm,2025-10-15 01:30:00,24651.78,24656.3,24643.5,24653.79,1050.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.3527949573333136,1.207267933684648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.491782349617655,65.7474230403667,0.017405272720461197,1.0,1.0,1.0,1.0,0.9185737618929137,4.122249332089893,0.9421687828076629,0.12187888230568357,2.550967452039837,1.6014036227328785,-1.0,1.0,0.0,0.7761441261257462,0.12187888230568357,0.15219701223247054,0.5020682315875921,1,10,2,0.0
5min,USTECm,2025-10-15 01:35:00,24653.72,24656.62,24647.33,24648.98,717.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.1267391836832548,1.5915995783229353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.531544703001599,60.71106662779577,0.07613136159303492,1.0,1.0,1.0,1.0,0.8126492647379792,4.564114003302094,0.6482234879305669,0.30518535603763586,1.1267391836832548,1.0159968182011685,-1.0,1.0,0.0,0.5981375437952821,0.30518535603763586,0.18671677901036793,0.1062354087472783,1,10,2,0.0
5min,USTECm,2025-10-15 01:40:00,24648.88,24653.81,24638.38,24649.11,695.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.1360996168664526,1.584610866633274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.518005409268092,60.804697253844274,0.12654030323595356,1.0,1.0,1.0,1.0,0.7869302232567723,4.743986056363997,0.6633261751371987,0.014821492449192798,0.7668511310670254,1.3970867665152353,-1.0,1.0,0.0,0.9943288195262819,0.014821492449192798,0.3028739761356789,0.6766333509414103,1,10,2,0.0
5min,USTECm,2025-10-15 01:45:00,24649.19,24650.09,24638.64,24639.16,658.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,0.6697559269853175,1.0,0.0,0.5128340497754766,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,14.975604688032444,50.2326033846145,0.1387584725108725,1.0,1.0,1.0,1.0,0.6367505255564705,4.903751668176748,0.6500049392472588,0.6697559269853952,-0.7245116458415317,-0.2884691529986752,-1.0,1.0,0.0,0.7645768059803365,0.6697559269853952,0.060097740208061384,0.034723138786879916,1,10,2,0.0
5min,USTECm,2025-10-15 01:50:00,24639.13,24649.4,24639.13,24644.95,539.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,0.9387943228400497,2.003736954836607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.348190729628177,55.435190104996,0.17381937152541738,1.0,1.0,1.0,1.0,0.6988793941755662,4.6590933513040325,0.5638665132336018,0.4056260548573584,-0.4753212532864375,1.0523974962795528,-1.0,1.0,0.0,0.7157696878668506,0.4056260548573584,0.31014363300949227,0.0,1,10,2,0.0
5min,USTECm,2025-10-15 01:55:00,24644.95,24647.13,24642.88,24646.7,424.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.170610270988263,2.07664108519584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.001765299011087,57.00274419498186,0.22645696146905422,1.0,1.0,1.0,1.0,0.7132383925616124,4.493637492017277,0.4727657913809444,0.13459710737380445,-0.5453105664458818,2.690403894820355,-1.0,1.0,0.0,0.32687868933638226,0.13459710737380445,0.03307243209756338,0.1592091498650144,1,10,2,0.0
5min,USTECm,2025-10-15 02:00:00,24646.64,24653.19,24646.21,24650.66,514.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.5722776452654421,1.8887005707464344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.198863259142884,60.619481389110796,0.29073777079226615,1.0,1.0,1.0,1.0,0.7626995034933527,4.4427832100273035,0.5943570767807586,0.32953890166668304,0.13771774995027947,1.5722776452654421,-1.0,1.0,0.0,0.5721844611028478,0.32953890166668304,0.20739637343699208,0.035249185999172566,2,10,2,0.0
5min,USTECm,2025-10-15 02:05:00,24650.64,24656.37,24646.61,24653.67,458.0,0,,0,0,,,,1.0252672674405883,0.0,2.0,1.424481216154558,0.0,1.0,1.8688390804771071,1.6869241451988863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.873681491256953,63.32508718304966,0.35588335902881424,1.0,1.0,1.0,1.0,0.7906236133001622,4.466391585880235,0.5456928392708209,0.25518622865461776,0.38404264114338715,1.3862591827243518,-1.0,1.0,0.0,0.8219860038511781,0.25518622865461776,0.2273936690981743,0.33940610609838606,2,10,2,0.0
5min,USTECm,2025-10-15 02:10:00,24653.83,24674.63,24653.0,24670.84,736.0,0,,0,0,,,,1.2911282451509525,1.0,0.0,1.424481216154558,0.0,1.0,0.0,0.2170856426297956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,13.174523959089495,74.74535092296861,0.4373584026673256,1.0,1.0,1.0,1.0,1.0415600098519462,4.157161999551662,0.9021819073302281,1.2911282451510742,2.4046409645141917,1.5810817957965388,-1.0,1.0,0.0,1.641805052476057,1.2911282451510742,0.28767642851984543,0.06300037880513765,2,10,2,0.0
5min,USTECm,2025-10-15 02:15:00,24670.69,24680.13,24670.26,24677.85,696.0,0,,0,0,,,,1.2911282451509525,0.0,1.0,2.279865394993091,0.0,6.0,0.5504981638896752,14.413471184070547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,12.733920764544578,77.97605893883865,0.5865200423963491,1.0,1.0,1.0,1.0,1.0572461614031303,4.77569639604242,0.8799544851128389,0.562277725171323,2.583650441080349,2.0480730548138326,-1.0,1.0,0.0,0.7750951323241562,0.562277725171323,0.17904933147913638,0.033768075673696774,2,10,2,0.0
5min,USTECm,2025-10-15 02:20:00,24677.92,24700.27,24677.75,24696.47,1008.0,1,demand rr=3.20,-1,0,24778.93,24670.730634335363,3.2036531542533764,1.32134446944821,1.0,0.0,2.279865394993091,0.0,6.0,0.0,11.747500264224383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.038731329272027,84.17902269919173,0.7100039156196796,1.0,1.0,1.0,1.0,1.1562384702829527,5.3245198589483875,1.2720045428733673,1.3213444694480028,3.545192142556748,3.0401607523472314,-1.0,1.0,0.0,1.6041335553622114,1.3213444694480028,0.2706797295904264,0.012109356323782235,2,10,2,0.0
5min,USTECm,2025-10-15 02:25:00,24696.5,24701.11,24689.31,24691.41,624.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,2.279865394993091,0.0,6.0,98.93426981931704,12.370968517918062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.740233818702327,77.3481977851335,0.8601789978315898,1.0,1.0,1.0,1.0,0.9944215829518898,6.0474265962584495,0.8044865596596403,0.37044493326393163,2.9657428350697868,3.0880114967364887,-1.0,1.0,0.0,0.8587917902778769,0.37044493326393163,0.3355110299305943,0.15283582708335097,2,10,2,0.0
5min,USTECm,2025-10-15 02:30:00,24691.21,24696.09,24686.9,24687.38,622.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,2.279865394993091,0.0,6.0,103.19764627402917,13.249287953771072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.13353597620851,71.98051709716866,1.0019104901734552,1.0,1.0,1.0,1.0,0.894086347090228,6.579822887515105,0.8096849778703462,0.2916198658866943,2.5667116655460234,2.9139144301524587,-1.0,1.0,0.0,0.6997353962137651,0.2916198658866943,0.3715678708947958,0.036547659432275,2,10,2,0.0
5min,USTECm,2025-10-15 02:35:00,24687.36,24688.13,24663.79,24664.33,759.0,-1,supply rr=21.41,-1,0,23998.18,24695.443865589692,21.410068706497658,2.8366313372776846,0.0,14.0,1.5744068384618635,1.0,0.0,91.08042687289844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.627731179380728,49.369896570805665,0.887535169115814,1.0,1.0,1.0,1.0,0.6152746380649041,5.9085292862781404,0.9921568627450981,1.574406838461943,-0.4450450941547863,1.7207043041289658,-1.0,1.0,0.0,1.66396276370663,1.574406838461943,0.05263974231939627,0.03691618292529089,2,10,2,0.0
5min,USTECm,2025-10-15 02:40:00,24664.14,24678.92,24664.14,24669.62,646.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.424481216154558,0.0,2.0,91.3153279421424,0.27853567834994314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.648033688796476,53.25799710657469,0.8927820597643737,1.0,1.0,1.0,1.0,0.6574981746789357,5.749578780527189,0.8729729729729729,0.37411164641103806,-0.5618501551026788,1.6841850943357033,-1.0,1.0,0.0,1.00900914853196,0.37411164641103806,0.6348975021209222,0.0,2,10,2,0.0
5min,USTECm,2025-10-15 02:45:00,24669.83,24670.4,24661.25,24661.78,544.0,-1,supply rr=42.68,-1,0,23996.905,24677.357481265146,42.68180386052435,2.8366313372776846,0.0,14.0,0.5785139544917529,1.0,0.0,95.56260012237644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,13.914962530290474,47.07590279352232,0.910668463413146,1.0,1.0,1.0,1.0,0.5399998148690154,5.2488706225474555,0.7641522685770473,0.5785139544915439,-2.492999885877391,1.0837255197181845,-1.0,1.0,0.0,0.657565550757469,0.5785139544915439,0.04096309988325216,0.03808849638267307,2,10,2,0.0
5min,USTECm,2025-10-15 02:50:00,24661.71,24666.92,24660.34,24661.82,503.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.5744068384618635,0.0,1.0,102.78993104849431,0.1940176470961054,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,12.936967526251491,47.11204373127223,0.9487744625539412,1.0,1.0,1.0,1.0,0.5211334101074081,5.283424153840226,0.7393253472477401,0.00850276541057939,-2.2872438954458674,0.8626441998369523,-1.0,1.0,0.0,0.5086199672873853,0.00850276541057939,0.39421912358140804,0.10589807829539787,2,10,2,0.0
5min,USTECm,2025-10-15 02:55:00,24661.74,24664.52,24653.08,24658.84,596.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.5785139544917529,0.0,1.0,104.16670055575116,0.23081684614509362,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,12.73737185608445,44.49983123898289,0.9197975199138949,0.0,1.0,1.0,1.0,0.45962988609823247,5.089368764771395,0.89637539479621,0.2276764808915203,-2.240650608497996,0.4058922090377899,-1.0,1.0,0.0,0.8981444625513766,0.2276764808915203,0.21825538513049186,0.45221259652936446,2,10,2,0.0
5min,USTECm,2025-10-15 03:00:00,24658.75,24659.21,24651.6,24654.13,595.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.5785139544917529,0.0,2.0,109.68396067264034,0.6346587241097178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.05372227527327,40.413311972355125,0.9061699668251786,0.0,1.0,1.0,1.0,0.38287384538497143,5.335718405267235,0.9074271770626811,0.3832840922075468,-0.8462116321465921,-1.386293762075275,-1.0,1.0,0.0,0.6313402471210889,0.3832840922075468,0.03816248537131418,0.20989366954222796,3,10,2,0.0
5min,USTECm,2025-10-15 03:05:00,24654.03,24664.99,24653.35,24664.02,518.0,0,,0,0,,,,0.8325999602003111,1.0,0.0,1.5744068384618635,0.0,2.0,0.0,0.02583643520151607,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.998559305237242,51.25809723634965,0.8956556283315856,1.0,1.0,1.0,1.0,0.5274040697135781,5.305505971635037,0.802976282746861,0.8325999602001778,-0.4667227004123908,-1.1526383833400284,-1.0,1.0,0.0,0.9701164701431501,0.8325999602001778,0.08084303917859584,0.05667347076437647,3,10,2,0.0
5min,USTECm,2025-10-15 03:10:00,24663.83,24663.86,24655.44,24658.53,434.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.5785139544917529,0.0,2.0,114.92060725179375,0.28156198535117205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.54275139787251,45.906649740140615,0.8876357635048512,0.0,1.0,1.0,1.0,0.4370518247498123,5.481044108988844,0.706495197786098,0.4591626222649882,-0.28156198535117205,-3.2869112997612686,-1.0,1.0,0.0,0.7294621282021134,0.4591626222649882,0.0025990337109338957,0.26770047222619126,3,10,2,0.0
5min,USTECm,2025-10-15 03:15:00,24658.25,24658.29,24634.83,24640.37,806.0,-1,supply rr=26.70,-1,0,23986.199999999997,24664.871858939077,26.69879055407737,2.8366313372776846,0.0,14.0,1.3582788818097926,1.0,0.0,99.3898541513939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,13.163717878155786,32.826240284589716,0.6650684977627318,0.0,0.0,1.0,1.0,0.1672727647973015,4.95715973041155,1.3026262626262626,1.3582788818097153,-1.6294788598892271,-3.877324056351737,-1.0,1.0,0.0,1.7821712845221434,1.3582788818097153,0.0030386552165765444,0.4208537474958514,3,10,2,0.0
5min,USTECm,2025-10-15 03:20:00,24640.21,24657.41,24639.79,24655.49,655.0,0,,0,0,,,,1.1106355191066184,1.0,0.0,1.5744068384618635,0.0,3.0,0.0,0.6425404442998088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.75788882773488,47.262355037355796,0.6013313917839065,0.0,1.0,1.0,1.0,0.3927378622639132,4.6831993951618855,1.0620186461289014,1.1106355191064385,-0.2434966615840938,-2.3179428471402934,-1.0,1.0,0.0,1.2807197543622677,1.1106355191064385,0.13955629559452631,0.03052793966130263,3,10,2,0.0
5min,USTECm,2025-10-15 03:25:00,24655.3,24674.56,24654.82,24674.35,595.0,1,demand rr=3.49,-1,0,24767.87,24647.542248174646,3.4885431874059014,1.3087832930520533,1.0,0.0,2.279865394993091,0.0,6.0,0.0,12.850122159184597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.555503650703775,59.72091987960629,0.6100772354789216,1.0,1.0,1.0,1.0,0.6660712742475098,4.215325523638815,0.9696870925684484,1.3087832930521035,1.3891652590819052,0.6883994013846659,-1.0,1.0,0.0,1.356188042249266,1.3087832930521035,0.014427532364353896,0.0329772168328089,3,10,2,0.0
5min,USTECm,2025-10-15 03:30:00,24674.53,24676.21,24667.42,24672.13,595.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.424481216154558,0.0,3.0,97.20188386873967,0.1138772910035764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.786769830610055,57.86432408661975,0.6709359918357753,1.0,1.0,1.0,1.0,0.6121199034790347,4.276505837875779,0.9652822842310188,0.17407993529212357,0.5882451146746766,0.18205859899316035,-1.0,1.0,0.0,0.6375677630074026,0.17407993529212357,0.1218559547044865,0.3416318730107925,3,10,2,0.0
5min,USTECm,2025-10-15 03:35:00,24671.84,24674.65,24662.5,24662.75,530.0,-1,supply rr=35.61,-1,0,23997.39,24681.4342669266,35.610709406679014,2.8366313372776846,0.0,14.0,0.6699323669269783,1.0,0.0,98.07397132200825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.568533853195577,50.24857854505161,0.6641607465442503,1.0,1.0,1.0,1.0,0.436592757121944,4.1518309151900255,0.8525012063696316,0.6699323669269676,0.31101370609819395,0.07148893244443767,-1.0,1.0,0.0,0.8954541538132735,0.6699323669269676,0.20709680429755542,0.018424982588750482,3,10,2,0.0
5min,USTECm,2025-10-15 03:40:00,24662.95,24669.14,24653.33,24653.81,547.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6699323669269783,0.0,1.0,95.3156597978695,0.6446776306138896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.867396006102524,43.8952456531143,0.5963624902569572,0.0,1.0,1.0,1.0,0.27239015650402987,4.0139644145738,0.8775166439400016,0.6590999489722387,0.969179793674882,-0.5776138502479843,-1.0,1.0,0.0,1.1400842662200321,0.6590999489722387,0.44637075318798225,0.03461356405981122,3,10,2,0.0
5min,USTECm,2025-10-15 03:45:00,24653.82,24654.23,24642.57,24654.23,858.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6699323669269783,0.0,2.0,97.41343432623273,0.6277132509904287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.573076538622168,44.27716417363059,0.5612506307888459,0.0,1.0,1.0,1.0,0.2790102044271246,4.093166627354235,1.33364420610865,0.030206858322307815,-0.09283083289309607,-0.339642967965504,-1.0,1.0,0.0,0.859053580580754,0.030206858322307815,0.0,0.8288467222584462,3,10,2,0.0
5min,USTECm,2025-10-15 03:50:00,24654.37,24665.02,24647.63,24650.59,787.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6699323669269783,0.0,2.0,93.63442914347748,0.8635137258711559,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,14.081999666805801,41.45520868133102,0.4842117047954492,0.0,0.0,1.0,1.0,0.2392243044336655,4.058826976459875,1.218454869174795,0.2684277864961356,-1.68726037226131,-0.2513847524329509,-1.0,1.0,0.0,1.234909843166084,0.2684277864961356,0.7562846365565725,0.210197420113376,3,10,2,0.0
5min,USTECm,2025-10-15 03:55:00,24650.48,24659.99,24645.55,24654.45,742.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6699323669269783,0.0,3.0,93.5912940342945,0.5874137872117596,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.129733044565338,45.69047020277248,0.446908277036013,0.0,1.0,1.0,1.0,0.3259215163411492,4.014745800869842,1.1447084233261338,0.2809677994254085,-1.2512621395066255,-0.6772951739297424,-1.0,1.0,0.0,1.021958444257657,0.2809677994254085,0.39208100977752214,0.3489096350547264,3,10,2,0.0
5min,USTECm,2025-10-15 04:00:00,24654.5,24660.03,24648.24,24658.43,542.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6699323669269783,0.0,3.0,95.99234396590607,0.31264092727132525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.817768638622924,49.99430061556381,0.4397225265293004,1.0,1.0,1.0,1.0,0.4170313857095513,3.4829525410595243,0.8673387742038726,0.28441639911490535,-0.31264092727132525,-0.007237058501546222,-1.0,1.0,0.0,0.8532491973447159,0.28441639911490535,0.11579293602642457,0.4530398622033861,4,10,2,0.0
5min,USTECm,2025-10-15 04:05:00,24658.42,24663.45,24655.05,24661.42,563.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6699323669269783,0.0,3.0,101.51580341930958,0.10156238466353672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.095399486806729,53.208564297768845,0.45919117396256526,1.0,1.0,1.0,1.0,0.5125242502525169,3.0272533221446376,0.9053630296695344,0.22908808570692488,0.5811201107429994,1.6074347347102007,-1.0,1.0,0.0,0.6414466399793897,0.22908808570692488,0.1550162713283525,0.25734228294411227,4,10,2,0.0
5min,USTECm,2025-10-15 04:10:00,24661.5,24665.3,24660.01,24664.39,397.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.424481216154558,0.0,4.0,110.52637226027785,0.7723141836615713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.054679555232614,56.4191953916537,0.5062534080275569,1.0,1.0,1.0,1.0,0.648209978925972,2.58364407362068,0.6501801506714706,0.23974092274775802,0.8428262197637324,0.7383024956590045,-1.0,1.0,0.0,0.43883373056596536,0.23974092274775802,0.07548935629773695,0.12360345152047039,4,10,2,0.0
5min,USTECm,2025-10-15 04:15:00,24664.69,24671.03,24661.85,24663.53,442.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.5744068384618635,0.0,3.0,114.08239464448563,0.06854368435292567,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,11.671388947868305,55.154759143128054,0.5234587930101051,1.0,1.0,1.0,1.0,0.6222365524754189,2.6607407986143987,0.7431693989071039,0.09938834231138065,1.1086940944044272,-0.9270533308699223,-1.0,1.0,0.0,0.7865387779469607,0.09938834231138065,0.5432086984949598,0.14394173714062025,4,10,2,0.0
5min,USTECm,2025-10-15 04:20:00,24663.33,24671.31,24661.5,24669.27,488.0,0,,0,0,,,,0.5199942264439295,1.0,0.0,1.424481216154558,0.0,4.0,0.0,0.3878071419439843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.423203754819372,61.75559982910372,0.5614997181716878,1.0,1.0,1.0,1.0,0.8085541167302102,2.7104614788268475,0.8315583198432308,0.5199942264440441,1.2973593326431958,-0.2503675905101463,-1.0,1.0,0.0,0.8587783436727396,0.5199942264440441,0.1785838757484596,0.16020024148023582,4,10,2,0.0
5min,USTECm,2025-10-15 04:25:00,24669.19,24688.12,24669.15,24679.63,556.0,1,demand rr=5.44,1,1,24770.510000000002,24662.935278372912,5.443636739203692,0.8399410807474701,1.0,0.0,2.279865394993091,0.0,6.0,0.0,14.623342034159462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,12.42944325417646,70.72835454984248,0.5821157921827469,1.0,1.0,1.0,1.0,1.0325716982629503,2.8734496130885288,0.9464635288109625,0.8399410807472828,1.7056274819772994,1.3580656554612058,-1.0,1.0,0.0,1.5262147798635972,0.8399410807472828,0.68305553405598,0.003218165060334417,4,10,2,0.0
5min,USTECm,2025-10-15 04:30:00,24679.45,24685.23,24676.76,24684.98,487.0,0,,0,0,,,,0.8399410807474701,0.0,1.0,2.279865394993091,0.0,6.0,0.44952250886186784,14.822479586606283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.901517486953088,74.31855960407914,0.6908336576354376,1.0,1.0,1.0,1.0,1.0545905598948455,3.5168711696746398,0.830137219807381,0.4646466306554777,1.9795794969699207,2.6189937572387754,-1.0,1.0,0.0,0.7116739532824405,0.4646466306554777,0.021005724713177108,0.2260215979137857,4,10,2,0.0
5min,USTECm,2025-10-15 04:35:00,24684.82,24686.35,24679.84,24681.72,491.0,0,,0,0,,,,0.8399410807474701,0.0,2.0,2.279865394993091,0.0,6.0,0.18689669107577572,16.06685573472821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.182648488692463,68.41848759185565,0.7928582696279346,1.0,1.0,1.0,1.0,0.914619370619597,4.056686480697584,0.8445132438940489,0.27721518772003084,1.5497223236092317,2.458272745298094,-1.0,1.0,0.0,0.5821518942120647,0.27721518772003084,0.1368191087779507,0.1681175977140832,4,10,2,0.0
5min,USTECm,2025-10-15 04:40:00,24681.68,24687.26,24677.03,24686.22,348.0,0,,0,0,,,,0.8399410807474701,0.0,2.0,2.279865394993091,0.0,6.0,0.5960764588486631,15.844417799167978,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.055628690200077,71.96356439163179,0.8724341716496854,1.0,1.0,1.0,1.0,0.9423807953004623,4.437824018087636,0.611545558386785,0.4106505497986147,2.0523482323637716,3.222792750952656,-1.0,1.0,0.0,0.9253205119911516,0.4106505497986147,0.09406972946928618,0.42060023272325076,4,10,2,0.0
5min,USTECm,2025-10-15 04:45:00,24686.47,24691.46,24684.18,24689.51,373.0,0,,0,0,,,,0.8399410807474701,0.0,3.0,2.279865394993091,0.0,6.0,0.9362966209024409,16.288528664044044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,10.552211531506579,74.38880003253277,0.9922862459820349,1.0,1.0,1.0,1.0,0.9400377440560239,5.108357306721715,0.663937344250623,0.2880912679700582,1.918081336747826,3.322526268101832,-1.0,1.0,0.0,0.6899027732967183,0.2880912679700582,0.18479538570447812,0.217016119622182,4,10,2,0.0
5min,USTECm,2025-10-15 04:50:00,24689.61,24693.55,24684.1,24686.27,393.0,0,,0,0,,,,0.8399410807474701,0.0,3.0,2.279865394993091,0.0,6.0,0.6381394011528627,16.82996565209314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.405249993972467,67.73121072807672,1.0540632756974466,1.0,1.0,1.0,1.0,0.8384671691229529,5.421320771121212,0.7020991514068781,0.320991807206438,0.6381394011528627,2.6755724289303235,-1.0,1.0,0.0,0.9081953826649218,0.320991807206438,0.3786550061057981,0.20854856935268576,4,10,2,0.0
5min,USTECm,2025-10-15 04:55:00,24686.43,24693.7,24683.23,24689.86,370.0,0,,0,0,,,,0.8399410807474701,0.0,3.0,2.279865394993091,0.0,6.0,0.9823424824038774,16.471281134578998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.413883328109627,71.044352867031,1.1100530236524915,1.0,1.0,1.0,1.0,0.8748030721881368,5.177477603013537,0.6877962635932707,0.3293680072967198,0.4686052115476175,2.730969716477982,-1.0,1.0,0.0,1.0053886403488794,0.3293680072967198,0.3687385271193597,0.3072821059327998,4,10,2,0.0
